"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"455",504000,2380,14.93,80,33.14,360,403520,4.25,"Purchase","Monthly","Single Detached",24,"L7M","40-44","Unknown",199000,8,"48-49",806
"456",750000,3538,39.15,80,39.15,360,6e+05,5,"Refinance","Monthly","Semi-Detached",12,"M5T","30-34","Unknown",112000,2,"44-45",646
"471",350000,773,27.5,70.42,43.37,360,250000,5,"Refinance","Bi-Weekly","Single Detached",24,"K2C","30-34","Female",77000,2,"56",558
"472",1535000,1791,28.97,20.69,41.76,360,3e+05,3.5,"Purchase","Monthly","Single Detached",12,"L4C","35-39","Female",175000,8,"23",718
"481",230000,1161,24.23,80,35.94,360,183992,4.5,"Purchase","Monthly","Townhouse Freehold",36,"K2M","25-29","Female",43000,3,"72",727
"485",790000,2191,37.06,50.633,37.22,360,4e+05,4,"Purchase","Monthly","Single Detached",12,"M1S","40-44","Female",75000,2,"44-45",794
"488",314000,1466,31.81,80,42.7,360,251545,5,"Purchase","Monthly","High Rise",12,"M8Z","30-34","Male",67000,2,"56",611
"502",440000,1858,35.84,70.46,35.84,360,3e+05,5,"Refinance","Monthly","Single Detached",12,"M1X","55-59","Male",67000,2,"56",575
"505",355000,967,56.1,61.21,56.15,360,355000,4.5,"Refinance","Bi-Weekly Accelerated","Townhouse Freehold",12,"L5L","40-44","Female",47000,2,"61",631
"532",300000,1453,18.07,75,39.56,360,240000,5.25,"Refinance","Monthly","Single Detached",12,"B2W","50-54","Male",103000,6,"81",592
"534",1000000,2481,33.86,57.22,33.86,360,550000,3.5,"Refinance","Monthly","Semi-Detached",24,"M5A","45-49","Male",107000,8,"71",755
"543",340000,1193,26.74,51.471,26.74,360,175000,5,"Refinance","Monthly","Single Detached",12,"L1V","50-54","Male",58000,2,"81",603
"550",410000,1850,25.43,80,25.56,360,369000,4,"Purchase","Monthly","Single Detached",12,"L5L","40-44","Male",92000,2,"54",767
"554",598000,1803,3.54,53.51,6.14,360,320000,4.25,"Purchase","Monthly","Townhouse Freehold",12,"M4M","50-54","Female",35000,8,"81",686
"558",375000,1744,33.02,76.8,33.38,360,288000,5,"Purchase","Monthly","Townhouse Condominium",12,"M6H","50-54","Female",71000,2,"56",0
"564",650000,1419,43.9,33.59,43.9,360,215000,4,"Refinance","Monthly","Single Detached",12,"L6Z","50-54","Male",42000,8,"56",759
"567",609000,2927,39.06,75,39.06,360,487200,5,"Purchase","Monthly","Single Detached",24,"L4X","25-29","Female",170000,7,"53",565
"572",450000,3433,33.91,75,47.43,360,640000,5,"Refinance","Monthly","Semi-Detached",12,"M2R","50-54","Male",125000,8,"44-45",650
"582",613000,2362,14.23,70,37.36,360,429100,4,"Purchase","Monthly","Single Detached",6,"M1C","45-49","Female",142000,2,"61",763
"587",475000,2325,57.47,56.95,57.47,360,410000,4.25,"Refinance","Monthly","Semi-Detached",12,"L7C","45-49","Female",52000,2,"56",625
"595",390000,1701,20.83,72.86,22.28,300,250000,4.5,"Refinance","Monthly","Single Detached",36,"N2E","40-44","Female",108000,2,"62",547
"601",800000,1294,41.89,21.88,45.79,300,175000,4.75,"Refinance","Monthly","Single Detached",12,"V4A","45-49","Unknown",41000,2,"81",598
"608",525000,1999,8.88,65,17.5,360,341250,5,"Refinance","Monthly","High Rise",36,"M5G","65-69","Male",106000,8,"52",758
"612",400000,1592,20.6,68.75,26.14,360,3e+05,4.25,"Purchase","Monthly","Single Detached",36,"M6E","45-49","Male",100000,8,"81",714
"619",167000,726,28.02,61.98,44.07,360,104000,5,"Purchase","Monthly","Single Detached",12,"N5Z","Under 25","Unknown",36000,6,"81",0
"628",360000,1505,7.9,75,44.72,360,269925,4.25,"Purchase","Monthly","High Rise",12,"M5S","50-54","Male",58000,8,"51",801
"634",312000,1636,3.14,78.16,31.47,360,272000,4.5,"Refinance","Monthly","Single Detached",24,"L3Z","40-44","Unknown",93000,2,"54",731
"644",415000,840,18.27,80,25.51,360,332000,4,"Purchase","Bi-Weekly","Townhouse Condominium",12,"L1V","30-34","Male",153000,8,"56",679
"648",1350000,5920,36.54,75,41.11,360,1012500,4.75,"Purchase","Monthly","Single Detached",12,"L6M","40-44","Female",200000,8,"54",711
"651",640000,2297,37.35,65,41.85,360,416000,4.25,"Purchase","Monthly","Single Detached",12,"M1M","40-44","Male",83000,8,"48-49",755
"653",277000,1450,37.9,80,39.43,360,263000,5,"Purchase","Monthly","Single Detached",12,"L4N","35-39","Female",55000,2,"62",662
"654",146000,701,17.41,75,43.08,360,132000,4.5,"Purchase","Monthly","Single Detached",12,"N3S","25-29","Male",73000,2,"56",556
"660",690000,3280,4.56,80,11.12,360,552000,4.5,"Purchase","Monthly","Single Detached",12,"M6H","40-44","Male",200000,8,"23",752
"667",475000,2648,39.57,73.85,46.05,360,504000,4.25,"Refinance","Monthly","Single Detached",24,"L3S","45-49","Female",135000,2,"44-45",654
"671",1955000,3621,17.45,80,38.72,360,1564000,4,"Purchase","Bi-Weekly","Single Detached",12,"M9A","50-54","Male",550000,8,"44-45",705
"679",219000,1575,23.43,66.667,23.65,360,320000,4.25,"Refinance","Monthly","Single Detached",12,"L8W","25-29","Female",99000,2,"56",672
"688",368000,1886,21.67,80,31.89,300,294320,4,"Purchase","Monthly","Single Detached",12,"L3B","50-54","Male",110000,8,"23",823
"694",475000,1813,44.97,63.158,56.66,360,3e+05,5.25,"Refinance","Monthly","Townhouse Condominium",12,"M9M","55-59","Unknown",59000,2,"56",568
"706",243000,1248,15.42,78.97,23.07,360,191900,5,"Refinance","Monthly","Townhouse Freehold",12,"N2M","35-39","Male",98000,2,"56",578
"707",620000,2622,23.61,80,29.85,360,496000,4.5,"Refinance","Monthly","Single Detached",12,"L6R","55-59","Male",141000,8,"48-49",594
"717",520000,1998,40.59,63.46,40.59,360,330000,4.5,"Refinance","Monthly","Single Detached",12,"L5M","60-64","Male",44000,6,"81",653
"738",350000,697,3.35,65,38.4,360,215000,4.75,"Refinance","Bi-Weekly","Single Detached",12,"V9L","30-34","Male",120000,8,"31-33",717
"739",548000,2588,29.32,80,39.93,360,438396,4.25,"Purchase","Monthly","Townhouse Freehold",12,"L5M","45-49","Male",110000,8,"48-49",744
"740",1140000,4918,30.05,70.18,42.04,360,8e+05,4.25,"Purchase","Monthly","Single Detached",24,"L1V","45-49","Male",244000,2,"56",730
"743",700000,2155,111.57,57.143,111.57,360,4e+05,4.25,"Refinance","Monthly","High Rise",12,"M4V","60-64","Unknown",26000,8,"48-49",631
"747",221000,515,2.85,75,14.16,360,176800,5,"Purchase","Bi-Weekly Accelerated","Duplex",12,"K9J","55-59","Male",165000,2,"56",629
"749",345000,1705,33.32,80,43.48,360,275990,5,"Purchase","Monthly","Townhouse Condominium",12,"L1V","50-54","Female",100000,8,"56",731
"756",970000,3979,21.6,73.71,39.46,360,715000,4,"Refinance","Monthly","Single Detached",12,"L4E","65-69","Male",265000,8,"23",632
"760",994000,3456,33.94,60,37.9,360,596538,4.25,"Purchase","Monthly","Single Detached",24,"L7B","50-54","Unknown",126000,8,"71",649
"761",330000,1623,40.43,67.18,43.44,360,255000,4.5,"Refinance","Monthly","Townhouse Freehold",12,"L7A","25-29","Female",52000,2,"56",0
"768",344000,1701,35.33,80,43.63,360,275200,5,"Purchase","Monthly","Townhouse Freehold",12,"L9T","Under 25","Male",65000,2,"54",761
"776",230000,1194,23.34,75,23.34,300,172500,5,"Refinance","Monthly","Single Detached",12,"L4N","30-34","Male",126000,2,"56",606
"779",655000,2357,37.77,70.229,45.04,360,460000,4.75,"Refinance","Monthly","Townhouse Freehold",12,"L1Z","35-39","Male",86000,2,"92",0
"783",363000,1689,9.79,80,41.57,360,290309.5,4,"Purchase","Monthly","Townhouse Freehold",12,"N3T","50-54","Male",68000,2,"48-49",822
"786",1900000,10503,25.97,75,42.73,360,1960000,4.75,"Refinance","Monthly","Single Detached",12,"M5M","45-49","Male",490000,8,"53",687
"806",290000,1376,27.24,75,34.29,360,217000,4.75,"Refinance","Monthly","Townhouse Freehold",12,"L4N","45-49","Male",65000,2,"23",528
"807",485000,2449,34.6,80,37.03,360,387877.64,5,"Purchase","Monthly","Townhouse Freehold",12,"L6B","35-39","Female",94000,2,"56",759
"812",603000,3045,35.4,80,38.8,300,482400,4.5,"Purchase","Monthly","Single Detached",12,"L1R","50-54","Male",96000,2,"62",663
"813",1193000,5765,23.56,75.024,38.08,360,895000,5,"Purchase","Monthly","Townhouse Freehold",12,"L6A","40-44","Male",300000,8,"23",861
"819",760000,3028,31.28,80,35.81,360,608000,3.75,"Purchase","Monthly","Single Detached",12,"M6N","30-34","Female",120000,8,"23",716
"820",183000,479,32.42,73.03,40.64,300,138750,5.25,"Refinance","Bi-Weekly Accelerated","Townhouse Condominium",24,"N0H","35-39","Female",79000,15,"62",681
"838",2250000,9829,37.09,75,37.09,360,1687500,5,"Refinance","Monthly","Single Detached",12,"M6G","45-49","Male",347000,8,"53",685
"845",665000,2496,24.71,54.887,43.06,360,365000,6,"Purchase","Monthly","Single Detached",12,"L6T","50-54","Male",126000,2,"56",796
"850",850000,2936,20.57,67.66,40.36,360,565000,3.75,"Refinance","Monthly","Townhouse Freehold",12,"L4S","45-49","Male",270000,8,"22",708
"857",588000,3329,27.43,80,31.51,360,480000,6.25,"Refinance","Monthly","Single Detached",12,"L3Z","35-39","Male",150000,8,"48-49",475
"861",260000,1267,1.97,75,21.15,360,195000,5,"Purchase","Monthly","Townhouse Freehold",12,"L1E","60-64","Male",102000,2,"81",804
"869",850000,2651,244.55,57.65,245.44,360,552500,4,"Refinance","Monthly","Duplex",12,"M4L","45-49","Male",14000,8,"71",814
"871",735000,2781,50.93,60,62.78,360,441000,5.5,"Purchase","Monthly","Single Detached",12,"V3S","40-44","Male",110000,8,"48-49",661
"882",462000,1860,4.19,75,41.16,360,346421.25,4.5,"Purchase","Monthly","High Rise",12,"V6W","45-49","Female",200000,8,"54",810
"885",680000,2909,23.08,80,27.26,360,544000,4,"Purchase","Monthly","Single Detached",12,"M1E","45-49","Male",158000,8,"56",660
"888",790000,3328,14.34,75,38.79,360,592500,4.5,"Purchase","Monthly","Single Detached",12,"M1M","40-44","Female",130000,2,"44-45",751
"903",718000,3221,26.41,75,38.67,360,538500,4.25,"Purchase","Monthly","Single Detached",12,"L6P","45-49","Female",110000,2,"56",665
"906",630000,3019,41.55,80,47.65,360,472500,5.5,"Refinance","Monthly","Single Detached",12,"L8W","60-64","Male",90000,8,"48-49",713
"915",1130000,4801,33.6,78.76,39.13,360,790000,4,"Purchase","Monthly","Single Detached",12,"L5J","45-49","Female",175000,8,"44-45",740
"917",358000,1637,21.49,80,27.69,360,286000,4.25,"Purchase","Monthly","Townhouse Condominium",12,"L4J","50-54","Male",49000,2,"52",799
"918",309000,1638,21.98,80,28.99,360,246800,5.25,"Purchase","Monthly","Townhouse Freehold",12,"K4A","50-54","Female",95000,2,"62",668
"919",262000,1035,1.1,65,40.83,360,170556.75,5,"Purchase","Monthly","High Rise",12,"T3J","50-54","Male",220000,8,"23",689
"927",378000,1925,29.27,80,37.76,360,302400,5,"Purchase","Monthly","Single Detached",24,"K1H","30-34","Male",83000,2,"92",653
"941",1615000,6832,25.69,80,33.25,360,1292000,4,"Purchase","Monthly","Single Detached",12,"M4P","Under 25","Unknown",361000,8,"23",760
"950",455000,1859,39.98,75,40.7,360,364000,4.25,"Purchase","Monthly","Semi-Detached",24,"M1P","45-49","Male",59000,2,"55",760
"955",370000,2271,31.09,73.39,43.07,360,460000,4.5,"Refinance","Monthly","Single Detached",12,"M6L","55-59","Female",120000,8,"72",633
"958",575000,2799,27.6,80,43.15,360,532800,5.25,"Purchase","Monthly","Single Detached",24,"L6R","50-54","Male",96000,2,"48-49",682
"969",765000,1996,32.47,33.333,37.49,360,255000,5.5,"Purchase","Monthly","Duplex",12,"L8W","55-59","Male",79000,8,"72",630
"981",239000,1075,30.3,80,30.73,360,191192,3.75,"Purchase","Monthly","Townhouse Condominium",12,"L3M","30-34","Male",50000,8,"56",742
"1016",125000,533,8.13,65,40.06,360,81250,5,"Purchase","Monthly","High Rise",12,"L9Y","50-54","Male",149000,8,"48-49",689
"1034",165000,753,28.13,75,46.42,360,123750,4.25,"Purchase","Monthly","High Rise",12,"L4N","60-64","Unknown",40000,2,"72",673
"1035",297000,696,31.46,80,37.18,360,237600,4.25,"Purchase","Bi-Weekly Accelerated","Townhouse Freehold",12,"K2J","40-44","Female",50000,5,"72",699
"1042",439000,1521,7.79,65,10.33,360,329250,5,"Purchase","Monthly","Single Detached",12,"P1H","35-39","Male",291000,8,"44-45",676
"1050",411000,1098,31.75,80,35.06,360,360000,5.25,"Refinance","Bi-Weekly Accelerated","Townhouse Condominium",36,"M1S","50-54","Female",95000,2,"56",635
"1056",543000,2686,42.59,80,43.66,360,434400,5,"Purchase","Monthly","Single Detached",12,"L1X","35-39","Male",83000,8,"54",776
"1079",185000,985,22.23,75,28.53,360,138750,5.25,"Purchase","Monthly","Semi-Detached",12,"J8R","40-44","Female",59000,2,"56",646
"1081",147000,422,33.03,75,33.38,300,110250,4.5,"Purchase","Bi-Weekly Accelerated","Single Detached",24,"K6V","30-34","Unknown",35000,2,"72",791
"1091",1950000,8581,33.8,75,39.56,360,1560000,5,"Refinance","Monthly","Single Detached",12,"L4B","60-64","Male",310000,8,"31-33",682
"1116",270000,473,38.59,62.96,39.28,360,170000,4.25,"Purchase","Bi-Weekly","Townhouse Freehold",36,"K1Z","40-44","Female",35000,8,"71",802
"1132",606000,2569,16.5,70,21.57,360,454500,4.5,"Refinance","Monthly","Triplex",12,"H1E","25-29","Male",85000,8,"31-33",719
"1140",350000,1691,13.87,75,23.76,360,262405.5,5,"Purchase","Monthly","Single Detached",24,"L2R","45-49","Male",208000,2,"23",614
"1142",950000,1228,28.32,51.07,39.74,360,5e+05,3.5,"Refinance","Bi-Weekly","Single Detached",24,"L4J","50-54","Male",119000,3,"53",798
"1146",430000,2479,41.29,70.54,41.29,360,395000,5,"Refinance","Monthly","Single Detached",24,"L7P","55-59","Female",76000,8,"56",545
"1149",930000,3421,35.21,69.892,35.21,360,650000,4,"Refinance","Monthly","Single Detached",24,"M9C","55-59","Male",120000,8,"44-45",694
"1159",338000,1725,32.98,80,36.54,360,270400,5,"Purchase","Monthly","Single Detached",12,"L4N","30-34","Male",60000,2,"56",647
"1163",604000,2849,35.24,80,41.34,360,483200,5,"Purchase","Monthly","Single Detached",12,"M3M","25-29","Male",111000,8,"56",638
"1173",509000,2182,29.7,75,40.67,360,381750,4.75,"Purchase","Monthly","Single Detached",12,"V3B","30-34","Male",92000,8,"23",616
"1201",469000,2019,34.59,78.68,44.11,360,369000,4,"Purchase","Monthly","Single Detached",12,"L4P","30-34","Female",74000,2,"62",587
"1212",355000,1683,13,72.4,31.97,360,257000,5.25,"Refinance","Monthly","Townhouse Freehold",12,"L6Z","55-59","Male",69000,2,"56",588
"1213",359000,1645,4.3,65,44.9,360,269490,5.75,"Purchase","Monthly","Single Detached",24,"L1L","30-34","Male",100000,8,"54",755
"1223",298000,1485,19.84,80,33.71,360,238400,4.75,"Purchase","Monthly","Single Detached",24,"L1S","40-44","Female",52000,2,"72",548
"1225",700000,3318,39.6,80,40.32,360,630000,5,"Purchase","Monthly","Single Detached",12,"L4H","30-34","Female",117000,2,"56",757
"1237",440000,1688,33.1,62.5,40.69,360,3e+05,3.5,"Refinance","Monthly","Semi-Detached",24,"L3Y","55-59","Female",69000,2,"44-45",646
"1241",525000,2591,28.19,80,39.03,360,420000,5,"Purchase","Monthly","Single Detached",12,"L7A","Under 25","Male",120000,2,"81",608
"1245",885000,5757,23.51,64.71,33.03,360,1100000,4,"Refinance","Monthly","Single Detached",12,"L4J","55-59","Male",350000,8,"72",581
"1252",600000,2699,28.49,75,35.56,360,450000,4.5,"Refinance","Monthly","Single Detached",24,"L9V","35-39","Male",120000,8,"54",711
"1267",480000,2229,23.29,80,38.47,360,353599.48,4,"Purchase","Monthly","Single Detached",12,"R3Y","40-44","Male",120000,8,"72",708
"1275",245000,1088,12.98,73.78,28.04,360,180750,5,"Refinance","Monthly","High Rise",12,"M1H","30-34","Male",136000,2,"54",615
"1287",195000,1134,18.9,75,18.9,300,171000,4.5,"Refinance","Monthly","Single Detached",12,"L4P","50-54","Male",45000,8,"48-49",637
"1289",205000,1060,35.7,70.73,35.7,300,145000,5.5,"Purchase","Monthly","High Rise",12,"H3N","45-49","Male",71000,8,"81",566
"1295",563000,2784,34.56,75,41.61,360,5e+05,4.75,"Refinance","Monthly","Single Detached",24,"L7L","45-49","Male",110000,8,"48-49",657
"1304",365000,1353,20.42,56.438,22.18,240,206000,5,"Refinance","Monthly","Single Detached",12,"N6A","50-54","Male",84000,2,"56",635
"1340",475000,2319,29.11,80,34.12,360,380000,5,"Purchase","Monthly","Single Detached",12,"L6V","40-44","Female",114000,2,"56",679
"1341",165000,937,14.32,75,15.44,300,123750,5,"Refinance","Monthly","Single Detached",24,"L8L","40-44","Male",87000,2,"23",644
"1342",580000,2699,39.98,80,40.63,360,464000,4.75,"Refinance","Monthly","Semi-Detached",12,"M4J","Under 25","Unknown",39000,2,"55",768
"1343",785000,3150,24.75,73.89,39.57,360,580000,4,"Refinance","Monthly","Single Detached",12,"M8W","50-54","Unknown",160000,8,"23",618
"1355",312000,1684,40.03,80,40.25,300,249600,5,"Purchase","Monthly","Single Detached",12,"N2B","35-39","Male",56000,8,"23",638
"1382",293000,1416,4.1,80,42.87,360,234702.49,5,"Purchase","Monthly","High Rise",24,"M8V","45-49","Female",141000,8,"81",676
"1384",600000,2768,21.7,75,33.78,360,450000,5,"Refinance","Monthly","Single Detached",12,"L5W","40-44","Male",92000,2,"56",621
"1385",518000,2070,27.25,71.98,41.2,360,317500,3.5,"Purchase","Monthly","Single Detached",12,"L1E","30-34","Unknown",165000,8,"11",764
"1386",620000,3819,35.36,80,38.97,360,680000,4.25,"Refinance","Monthly","Single Detached",36,"L3Z","45-49","Male",134000,8,"44-45",703
"1391",501000,2308,35.75,80,40.55,360,401160,4.5,"Purchase","Monthly","Semi-Detached",12,"L6H","25-29","Female",59000,2,"44-45",688
"1398",620000,2583,20.28,75,35.76,360,465000,4.25,"Purchase","Monthly","Single Detached",6,"L3S","35-39","Female",64000,2,"56",652
"1435",470000,2156,40.9,80,41.06,360,396000,4,"Purchase","Monthly","Single Detached",12,"L4M","25-29","Unknown",75000,2,"54",754
"1437",1500000,4585,28.2,75,48.06,360,950000,4.5,"Refinance","Monthly","Single Detached",12,"L4C","55-59","Male",220000,8,"71",787
"1461",1000000,3880,14.44,65,29.48,360,712500,5,"Refinance","Monthly","Single Detached",12,"L9B","45-49","Unknown",98000,2,"61",758
"1474",372000,1876,27.03,80,32.88,300,297865.6,4,"Purchase","Monthly","Townhouse Freehold",12,"L9E","35-39","Male",88000,2,"56",811
"1476",680000,2787,4.71,75,26.18,360,510000,4.25,"Purchase","Monthly","Single Detached",12,"V3E","30-34","Female",38000,7,"53",710
"1479",525000,2388,34.05,75,37.92,360,393750,4.75,"Purchase","Monthly","Single Detached",24,"L9V","40-44","Male",88000,2,"56",628
"1485",890000,3661,43.59,80,47.94,360,712000,4.25,"Purchase","Monthly","Townhouse Condominium",12,"L6M","50-54","Unknown",104000,8,"53",772
"1493",1440000,4944,13.41,57.29,41.32,360,825000,5.25,"Purchase","Monthly","Single Detached",12,"V5Z","35-39","Male",315000,8,"62",683
"1512",466000,2093,2.63,75,24.76,360,349492,4.5,"Purchase","Monthly","Single Detached",12,"L6P","60-64","Male",85000,8,"61",756
"1516",1388000,4609,31.39,65,44.82,360,902200,4,"Purchase","Monthly","Single Detached",12,"V7E","35-39","Male",180000,8,"23",783
"1524",250000,1311,29.31,80,41.83,360,245000,3.5,"Refinance","Monthly","Townhouse Condominium",24,"L7P","60-64","Male",69000,2,"23",747
"1545",1015000,4218,32.15,75.004,37.83,360,761250,4.25,"Purchase","Monthly","Single Detached",12,"L4L","55-59","Unknown",168000,2,"23",0
"1546",365000,1461,40.06,65,40.06,360,237250,4.25,"Refinance","Monthly","Single Detached",12,"L1S","45-49","Female",37000,2,"61",653
"1565",725000,3588,37.13,80,38.03,360,580000,4.5,"Refinance","Monthly","Single Detached",12,"L4L","65-69","Female",180000,8,"44-45",688
